source,target,label,common_neighbors,jaccard,adamic_adar,preferential_attachment,degree_u,degree_v
alexandrium_tamiyavanichii,mouse_bioassay,0,9,0.32142857142857145,2.4801491910671407,312,13,24
alexandrium_tamiyavanichii,neosaxitoxin,0,11,0.39285714285714285,3.064014760906133,338,13,26
alexandrium_tamiyavanichii,nitrogen,1,12,0.3333333333333333,3.325204017470357,455,13,35
alexandrium_tamiyavanichii,nutrient,1,13,0.3611111111111111,3.704127199160308,468,13,36
alexandrium_tamiyavanichii,nutrients,0,11,0.4074074074074074,3.064014760906133,325,13,25
alexandrium_tamiyavanichii,phosphate,0,8,0.32,2.2236302815769893,260,13,20
alexandrium_tamiyavanichii,phosphorus,1,7,0.2916666666666667,1.9260664755021968,234,13,18
alexandrium_tamiyavanichii,phylogenetic,0,10,0.2631578947368421,2.7270696648202595,455,13,35
alexandrium_tamiyavanichii,phylogeny,0,7,0.21212121212121213,1.9073212923276928,351,13,27
alexandrium_tamiyavanichii,planktothrix,0,2,0.1111111111111111,0.5181648590507582,91,13,7
alexandrium_tamiyavanichii,protoceratium,0,2,0.13333333333333333,0.5091298669831166,52,13,4
alexandrium_tamiyavanichii,protoceratium_reticulatum,0,2,0.13333333333333333,0.5091298669831166,52,13,4
alexandrium_tamiyavanichii,salinity,0,12,0.42857142857142855,3.442937942596084,351,13,27
alexandrium_tamiyavanichii,saxitoxin_biosynthesis,0,9,0.2903225806451613,2.4758223768786745,351,13,27
alexandrium_tamiyavanichii,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,52,13,4
alexandrium_tamiyavanichii,saxitoxin_biosynthesis_genes,0,2,0.11764705882352941,0.5181648590507582,78,13,6
alexandrium_tamiyavanichii,scytonema,0,1,0.07142857142857142,0.2611892565642242,26,13,2
alexandrium_tamiyavanichii,sxt_gene,0,2,0.13333333333333333,0.5044465378724888,52,13,4
alexandrium_tamiyavanichii,sxt_genes,0,6,0.25,1.6217689106104896,221,13,17
alexandrium_tamiyavanichii,sxtb,0,1,0.05,0.2611892565642242,104,13,8
alexandrium_tamiyavanichii,sxtd,0,1,0.05555555555555555,0.2611892565642242,78,13,6
alexandrium_tamiyavanichii,sxtg,0,6,0.1875,1.6086732872101206,325,13,25
alexandrium_tamiyavanichii,sxti,0,4,0.26666666666666666,1.0678931237927751,78,13,6
alexandrium_tamiyavanichii,sxtu,0,1,0.043478260869565216,0.2611892565642242,143,13,11
alexandrium_tamiyavanichii,toxin_biosynthesis,0,7,0.20588235294117646,1.912375790958388,364,13,28
alexandrium_tamiyavanichii,transcription,0,4,0.2,1.0472570169561983,143,13,11
alexandrium_tamiyavanichii,transcriptome,0,5,0.18518518518518517,1.3241949103650557,247,13,19
alexandrium_tamiyavanichii,transcriptomic,0,4,0.18181818181818182,1.0630056538008315,169,13,13
alexandrium_tamiyavanichii,warming,0,9,0.391304347826087,2.5212042818224236,247,13,19
anabaena,biosensor,0,4,0.14814814814814814,1.048176747810271,184,23,8
anabaena,chemical_analysis,0,3,0.125,0.8021842663338192,92,23,4
anabaena,climate,0,4,0.12903225806451613,1.0628659331802308,276,23,12
anabaena,elisa,0,9,0.3333333333333333,2.4621164718881308,299,23,13
anabaena,environmental_stress,0,4,0.14285714285714285,1.0647665587454358,207,23,9
anabaena,gene_duplication,0,7,0.23333333333333334,1.904057983543793,322,23,14
anabaena,gene_loss,0,2,0.08333333333333333,0.6469702276599671,69,23,3
anabaena,gtx,0,12,0.3,3.297988922297733,667,23,29
anabaena,harmful_algal_bloom,0,10,0.3125,2.674397060756536,437,23,19
anabaena,irradiance,0,6,0.1935483870967742,1.562270708800825,322,23,14
anabaena,light,0,15,0.3333333333333333,4.173117123114645,851,23,37
anabaena,mouse_bioassay,0,13,0.38235294117647056,3.6617322348560535,552,23,24
anabaena,neosaxitoxin,0,14,0.4,3.9523976206658555,598,23,26
anabaena,nitrate,0,9,0.225,2.3911411775614355,598,23,26
anabaena,nitrogen,0,12,0.2608695652173913,3.395641054843387,805,23,35
anabaena,nutrient,0,13,0.2826086956521739,3.557213929837473,828,23,36
anabaena,nutrients,0,10,0.2631578947368421,2.672407591624164,575,23,25
anabaena,phosphate,0,9,0.2647058823529412,2.416335228319355,460,23,20
anabaena,phosphorus,0,8,0.24242424242424243,2.2062168630218726,414,23,18
anabaena,protoceratium,0,2,0.08,0.5091298669831166,92,23,4
anabaena,protoceratium_reticulatum,0,2,0.08,0.5091298669831166,92,23,4
anabaena,pyrodinium_bahamense,1,14,0.34146341463414637,3.8678719075274204,736,23,32
anabaena,salinity,0,12,0.3157894736842105,3.30714599933902,621,23,27
anabaena,saxitoxin_biosynthesis,1,12,0.3157894736842105,3.42777018879522,621,23,27
anabaena,saxitoxin_biosynthesis_gene,0,3,0.125,0.9376356134697686,92,23,4
anabaena,saxitoxin_biosynthesis_genes,0,5,0.20833333333333334,1.348854623184363,138,23,6
anabaena,scytonema,0,2,0.08695652173913043,0.5424556706269525,46,23,2
anabaena,sxt_gene,0,4,0.17391304347826086,1.0418196179554413,92,23,4
anabaena,sxt_genes,1,9,0.2903225806451613,2.4854260261069343,391,23,17
anabaena,sxtb,0,4,0.14814814814814814,1.1136227556671723,184,23,8
anabaena,sxtd,0,5,0.20833333333333334,1.598439970285877,138,23,6
anabaena,sxtg,0,14,0.4117647058823529,3.9609955333450424,575,23,25
anabaena,sxti,0,5,0.20833333333333334,1.3640336052199897,138,23,6
anabaena,sxtu,0,8,0.3076923076923077,2.406983072939931,253,23,11
anabaena,temperature,0,11,0.2558139534883721,2.952432062626073,713,23,31
anabaena,transcription,1,8,0.3076923076923077,2.1734431358898734,253,23,11
anabaena,transcriptome,0,7,0.2,1.9462680757989612,437,23,19
anabaena,transcriptomic,0,6,0.2,1.6640325040099473,299,23,13
anabaena,warming,0,5,0.13513513513513514,1.3189365900196344,437,23,19
aphanizomenon,biosensor,0,3,0.14285714285714285,0.7691214345346474,128,16,8
aphanizomenon,chemical_analysis,0,1,0.05263157894736842,0.25973030217227155,64,16,4
aphanizomenon,climate,0,4,0.16666666666666666,1.0628659331802308,192,16,12
aphanizomenon,elisa,0,6,0.2608695652173913,1.600733518822783,208,16,13
aphanizomenon,environmental_stress,0,2,0.08695652173913043,0.5108036677273187,144,16,9
aphanizomenon,gene_duplication,0,6,0.25,1.636511597124739,224,16,14
aphanizomenon,gene_expression,0,7,0.22580645161290322,1.9167041136138243,352,16,22
aphanizomenon,gene_loss,0,2,0.11764705882352941,0.6469702276599671,48,16,3
aphanizomenon,gonyautoxin,0,10,0.22727272727272727,2.7655312538958152,608,16,38
aphanizomenon,gtx,0,8,0.21621621621621623,2.2106070591857097,464,16,29
aphanizomenon,gymnodinium_catenatum,0,12,0.2608695652173913,3.4125014815557826,672,16,42
aphanizomenon,harmful_algal_bloom,0,6,0.20689655172413793,1.5870151976445133,304,16,19
aphanizomenon,irradiance,0,4,0.15384615384615385,1.028851736706919,224,16,14
aphanizomenon,lc_ms,0,9,0.3,2.5415255245130486,368,16,23
aphanizomenon,lc_ms_ms,0,7,0.28,2.0083001799632263,256,16,16
aphanizomenon,light,0,9,0.20454545454545456,2.443290817950148,592,16,37
aphanizomenon,mouse_bioassay,0,7,0.21212121212121213,1.894747622617989,384,16,24
aphanizomenon,neosaxitoxin,0,8,0.23529411764705882,2.18541300842779,416,16,26
aphanizomenon,nitrate,0,5,0.13513513513513514,1.3037593144494126,416,16,26
aphanizomenon,nitrogen,0,8,0.18604651162790697,2.2522901250017453,560,16,35
aphanizomenon,nutrient,0,8,0.18181818181818182,2.146316613576778,576,16,36
aphanizomenon,nutrients,0,6,0.17142857142857143,1.5850257285121407,400,16,25
aphanizomenon,phosphate,0,5,0.16129032258064516,1.3289533652073318,320,16,20
aphanizomenon,phosphorus,0,4,0.13333333333333333,1.0628659331802308,288,16,18
aphanizomenon,protoceratium,0,1,0.05263157894736842,0.24325728130826463,64,16,4
aphanizomenon,protoceratium_reticulatum,0,1,0.05263157894736842,0.24325728130826463,64,16,4
aphanizomenon,pyrodinium_bahamense,1,10,0.2631578947368421,2.7406163687872205,512,16,32
aphanizomenon,salinity,0,7,0.19444444444444445,1.9008351473231957,432,16,27
aphanizomenon,saxitoxin_biosynthesis,1,9,0.2647058823529412,2.5708357635526418,432,16,27
aphanizomenon,saxitoxin_biosynthesis_gene,0,3,0.17647058823529413,0.9376356134697686,64,16,4
aphanizomenon,saxitoxin_biosynthesis_genes,0,4,0.2222222222222222,1.081308236765309,96,16,6
aphanizomenon,scytonema,0,2,0.125,0.5424556706269525,32,16,2
aphanizomenon,sxt_gene,0,3,0.17647058823529413,0.7627643046798176,64,16,4
aphanizomenon,sxt_genes,1,8,0.32,2.2178796396878804,272,16,17
aphanizomenon,sxtb,0,4,0.2,1.1136227556671723,128,16,8
aphanizomenon,sxtd,0,3,0.15789473684210525,0.9188372211598351,96,16,6
aphanizomenon,sxtg,0,10,0.3225806451612903,2.8291535303599704,400,16,25
aphanizomenon,sxti,0,5,0.29411764705882354,1.3640336052199897,96,16,6
aphanizomenon,sxtu,0,5,0.22727272727272727,1.4598339373948352,176,16,11
aphanizomenon,temperature,1,7,0.175,1.8650501995140498,496,16,31
aphanizomenon,transcription,0,5,0.22727272727272727,1.316508710647295,176,16,11
aphanizomenon,transcriptome,0,5,0.16666666666666666,1.3568800369754368,304,16,19
aphanizomenon,transcriptomic,0,3,0.11538461538461539,0.7955891519107995,208,16,13
aphanizomenon,warming,0,4,0.12903225806451613,1.044029012277141,304,16,19
biosensor,chemical_analysis,0,1,0.09090909090909091,0.31465798044412485,32,8,4
biosensor,climate,0,4,0.25,1.0974994426224467,96,8,12
biosensor,cylindrospermopsis,0,3,0.14285714285714285,0.7691214345346474,128,8,16
biosensor,elisa,0,5,0.3125,1.4234026868738807,104,8,13
biosensor,environmental_stress,0,3,0.21428571428571427,0.7898589810029423,72,8,9
biosensor,evolution,0,7,0.22580645161290322,1.9210390357259817,240,8,30
biosensor,gene_duplication,0,2,0.1,0.524523695370993,112,8,14
biosensor,gene_expression,0,5,0.2,1.3388346688628028,176,8,22
biosensor,gene_loss,0,0,0.0,0.0,24,8,3
biosensor,gonyautoxin,0,7,0.1794871794871795,1.9793958935583618,304,8,38
biosensor,gtx,0,7,0.23333333333333334,1.9210390357259817,232,8,29
biosensor,gymnodinium,0,8,0.1702127659574468,2.26066230762109,376,8,47
biosensor,gymnodinium_catenatum,0,8,0.19047619047619047,2.26066230762109,336,8,42
biosensor,horizontal_gene_transfer,0,2,0.08695652173913043,0.524523695370993,136,8,17
biosensor,irradiance,0,5,0.29411764705882354,1.327325742006233,112,8,14
biosensor,lc_ms,0,5,0.19230769230769232,1.3628347282543958,184,8,23
biosensor,lc_ms_ms,0,4,0.2,1.1045169614470671,128,8,16
biosensor,light,0,6,0.15384615384615385,1.6063810552818567,296,8,37
biosensor,lyngbya,0,3,0.1875,0.7691214345346474,88,8,11
biosensor,mass_spectrometry,0,7,0.23333333333333334,1.9793958935583618,232,8,29
biosensor,neosaxitoxin,0,7,0.25925925925925924,1.9210390357259817,208,8,26
biosensor,nitrate,0,6,0.21428571428571427,1.6063810552818567,208,8,26
biosensor,nitrogen,0,8,0.22857142857142856,2.26066230762109,280,8,35
biosensor,nutrient,0,7,0.1891891891891892,1.9460043271769654,288,8,36
biosensor,nutrients,0,6,0.2222222222222222,1.6063810552818567,200,8,25
biosensor,phosphate,0,5,0.21739130434782608,1.3294431618729994,160,8,20
biosensor,phosphorus,0,6,0.3,1.678457940757911,144,8,18
biosensor,phylogenetic,0,6,0.16216216216216217,1.6063810552818567,280,8,35
biosensor,phylogeny,0,4,0.12903225806451613,1.048176747810271,216,8,27
biosensor,planktothrix,0,1,0.07142857142857142,0.24325728130826463,56,8,7
biosensor,protoceratium,0,1,0.09090909090909091,0.24325728130826463,32,8,4
biosensor,protoceratium_reticulatum,0,1,0.09090909090909091,0.24325728130826463,32,8,4
biosensor,pyrodinium,0,5,0.12195121951219512,1.3607173083876298,304,8,38
biosensor,pyrodinium_bahamense,0,5,0.14285714285714285,1.3607173083876298,256,8,32
biosensor,salinity,0,5,0.16666666666666666,1.3251146412191281,216,8,27
biosensor,saxitoxin_biosynthesis,0,3,0.09375,0.8014615887798504,216,8,27
biosensor,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,32,8,4
biosensor,saxitoxin_biosynthesis_genes,0,1,0.07692307692307693,0.24325728130826463,48,8,6
biosensor,scytonema,0,0,0.0,0.0,16,8,2
biosensor,sxt_gene,0,3,0.3333333333333333,0.780630361391217,32,8,4
biosensor,sxt_genes,0,2,0.08695652173913043,0.5201951747171221,136,8,17
biosensor,sxta,1,7,0.14893617021276595,1.9460043271769654,368,8,46
biosensor,sxtb,0,1,0.06666666666666667,0.25831776680732876,64,8,8
biosensor,sxtd,0,0,0.0,0.0,48,8,6
biosensor,sxtg,0,3,0.1,0.7828414621783217,200,8,25
biosensor,sxti,0,1,0.07692307692307693,0.24325728130826463,48,8,6
biosensor,sxtu,0,0,0.0,0.0,88,8,11
biosensor,temperature,0,7,0.21875,1.9210390357259817,248,8,31
biosensor,toxin_biosynthesis,0,5,0.16129032258064516,1.3388346688628028,224,8,28
biosensor,transcription,0,4,0.26666666666666666,1.059779355587179,88,8,11
biosensor,transcriptome,0,4,0.17391304347826086,1.059779355587179,152,8,19
biosensor,transcriptomic,0,5,0.3125,1.3388346688628028,104,8,13
biosensor,warming,0,5,0.22727272727272727,1.3900111204924843,152,8,19
bloom,chemical_analysis,0,4,0.08333333333333333,1.116842246777944,192,48,4
bloom,environmental_stress,0,9,0.1875,2.54023929461957,432,48,9
bloom,gene_duplication,0,12,0.24,3.463777416854337,672,48,14
bloom,gene_loss,0,2,0.04081632653061224,0.5752805178579343,144,48,3
bloom,horizontal_gene_transfer,1,14,0.27450980392156865,4.029194078570597,816,48,17
bloom,lc_ms_ms,1,14,0.28,4.03619668885331,768,48,16
bloom,planktothrix,0,7,0.14583333333333334,2.235204061995559,336,48,7
bloom,protoceratium,0,3,0.061224489795918366,0.8429380676784506,192,48,4
bloom,protoceratium_reticulatum,0,3,0.061224489795918366,0.8429380676784506,192,48,4
bloom,saxitoxin_biosynthesis,1,21,0.3888888888888889,6.1272395272570375,1296,48,27
bloom,saxitoxin_biosynthesis_gene,0,2,0.04,0.5846794896050075,192,48,4
bloom,saxitoxin_biosynthesis_genes,0,5,0.10204081632653061,1.348854623184363,288,48,6
bloom,scytonema,0,2,0.041666666666666664,0.5424556706269525,96,48,2
bloom,sxt_genes,1,14,0.27450980392156865,3.9781315602773564,816,48,17
bloom,sxtd,0,4,0.08,1.2377662100636362,288,48,6
bloom,sxti,1,6,0.125,1.6525726133977825,288,48,6
bloom,sxtu,0,7,0.1346153846153846,2.0463093127176903,528,48,11
chemical_analysis,climate,0,1,0.06666666666666667,0.31465798044412485,48,4,12
chemical_analysis,cylindrospermopsis,0,1,0.05263157894736842,0.25973030217227155,64,4,16
chemical_analysis,elisa,0,4,0.3076923076923077,1.116842246777944,52,4,13
chemical_analysis,environmental_stress,0,1,0.08333333333333333,0.2749075777424936,36,4,9
chemical_analysis,evolution,0,3,0.0967741935483871,0.8419346690354503,120,4,30
chemical_analysis,gene_duplication,0,2,0.125,0.5272766885913256,56,4,14
chemical_analysis,gene_expression,0,3,0.13043478260869565,0.802184266333819,88,4,22
chemical_analysis,gene_loss,0,0,0.0,0.0,12,4,3
chemical_analysis,gtx,0,4,0.13793103448275862,1.116842246777944,116,4,29
chemical_analysis,harmful_algal_bloom,0,3,0.15,0.802184266333819,76,4,19
chemical_analysis,horizontal_gene_transfer,0,2,0.10526315789473684,0.5272766885913256,68,4,17
chemical_analysis,hplc,0,4,0.09523809523809523,1.116842246777944,168,4,42
chemical_analysis,irradiance,0,2,0.125,0.5272766885913256,56,4,14
chemical_analysis,lc_ms,0,4,0.17391304347826086,1.116842246777944,92,4,23
chemical_analysis,lc_ms_ms,0,4,0.25,1.116842246777944,64,4,16
chemical_analysis,light,0,3,0.07894736842105263,0.802184266333819,148,4,37
chemical_analysis,lyngbya,0,1,0.07142857142857142,0.25973030217227155,44,4,11
chemical_analysis,mass_spectrometry,0,4,0.13793103448275862,1.116842246777944,116,4,29
chemical_analysis,neosaxitoxin,0,4,0.15384615384615385,1.116842246777944,104,4,26
chemical_analysis,nitrate,0,3,0.1111111111111111,0.802184266333819,104,4,26
chemical_analysis,nitrogen,0,2,0.05405405405405406,0.5895655581866184,140,4,35
chemical_analysis,nutrient,0,3,0.08108108108108109,0.802184266333819,144,4,36
chemical_analysis,nutrients,0,3,0.11538461538461539,0.802184266333819,100,4,25
chemical_analysis,phosphate,0,3,0.14285714285714285,0.802184266333819,80,4,20
chemical_analysis,phosphorus,0,1,0.047619047619047616,0.2749075777424936,72,4,18
chemical_analysis,phylogenetic,0,3,0.08333333333333333,0.802184266333819,140,4,35
chemical_analysis,phylogeny,0,3,0.10714285714285714,0.802184266333819,108,4,27
chemical_analysis,planktothrix,0,1,0.1,0.25973030217227155,28,4,7
chemical_analysis,protoceratium,0,0,0.0,0.0,16,4,4
chemical_analysis,protoceratium_reticulatum,0,0,0.0,0.0,16,4,4
chemical_analysis,pyrodinium,0,4,0.10526315789473684,1.116842246777944,152,4,38
chemical_analysis,pyrodinium_bahamense,0,4,0.125,1.116842246777944,128,4,32
chemical_analysis,salinity,0,3,0.10714285714285714,0.802184266333819,108,4,27
chemical_analysis,saxitoxin_biosynthesis,0,2,0.06896551724137931,0.5272766885913256,108,4,27
chemical_analysis,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,16,4,4
chemical_analysis,saxitoxin_biosynthesis_genes,0,2,0.25,0.5272766885913256,24,4,6
chemical_analysis,scytonema,0,0,0.0,0.0,8,4,2
chemical_analysis,sxt_gene,0,0,0.0,0.0,16,4,4
chemical_analysis,sxt_genes,0,2,0.10526315789473684,0.5272766885913256,68,4,17
chemical_analysis,sxta,0,3,0.06382978723404255,0.802184266333819,184,4,46
chemical_analysis,sxtb,0,0,0.0,0.0,32,4,8
chemical_analysis,sxtd,0,0,0.0,0.0,24,4,6
chemical_analysis,sxtg,0,3,0.11538461538461539,0.802184266333819,100,4,25
chemical_analysis,sxti,0,0,0.0,0.0,24,4,6
chemical_analysis,sxtu,0,2,0.15384615384615385,0.5272766885913256,44,4,11
chemical_analysis,temperature,0,4,0.12903225806451613,1.116842246777944,124,4,31
chemical_analysis,toxin_biosynthesis,0,0,0.0,0.0,112,4,28
chemical_analysis,transcription,0,2,0.15384615384615385,0.5272766885913256,44,4,11
chemical_analysis,transcriptome,0,0,0.0,0.0,76,4,19
chemical_analysis,transcriptomic,0,0,0.0,0.0,52,4,13
chemical_analysis,warming,0,1,0.045454545454545456,0.2749075777424936,76,4,19
climate,cylindrospermopsis,0,3,0.12,0.7627643046798176,192,12,16
climate,elisa,0,4,0.19047619047619047,1.0974994426224467,156,12,13
climate,environmental_stress,0,2,0.10526315789473684,0.524523695370993,108,12,9
climate,evolution,0,9,0.2727272727272727,2.731622555992606,360,12,30
climate,gene_duplication,0,4,0.18181818181818182,1.096380419215023,168,12,14
climate,gene_expression,0,7,0.25925925925925924,1.915019913360704,264,12,22
climate,gene_loss,0,1,0.07142857142857142,0.28126641406272834,36,12,3
climate,gonyautoxin,1,9,0.21951219512195122,2.573426356657397,456,12,38
climate,gtx,0,9,0.28125,2.582937675376508,348,12,29
climate,gymnodinium,1,9,0.18,2.573426356657397,564,12,47
climate,gymnodinium_catenatum,1,8,0.17391304347826086,2.2396181559620625,504,12,42
climate,harmful_algal_bloom,1,7,0.2916666666666667,1.9381606467762316,228,12,19
climate,horizontal_gene_transfer,0,6,0.2608695652173913,1.6777484617781646,204,12,17
climate,hplc,0,9,0.2,2.5440253034403195,504,12,42
climate,irradiance,0,5,0.23809523809523808,1.3531034516739076,168,12,14
climate,lc_ms,0,5,0.16666666666666666,1.4112304858192766,276,12,23
climate,lc_ms_ms,0,3,0.12,0.8191045183166137,192,12,16
climate,light,1,9,0.225,2.5294689514966073,444,12,37
climate,lyngbya,0,3,0.15,0.7627643046798176,132,12,11
climate,mass_spectrometry,0,6,0.17142857142857143,1.7113321143196893,348,12,29
climate,neosaxitoxin,0,7,0.22580645161290322,1.9490278461807606,312,12,26
climate,nitrate,0,6,0.1875,1.6343698657366361,312,12,26
climate,nutrients,1,6,0.1935483870967742,1.6343698657366361,300,12,25
climate,phosphate,0,7,0.28,1.934471494237049,240,12,20
climate,phosphorus,0,8,0.36363636363636365,2.2151215418611168,216,12,18
climate,phylogenetic,1,8,0.20512820512820512,2.2676633284937227,420,12,35
climate,phylogeny,0,6,0.18181818181818182,1.7073416011553708,324,12,27
climate,planktothrix,0,1,0.05555555555555555,0.24325728130826463,84,12,7
climate,protoceratium,1,2,0.14285714285714285,0.5770654820035988,48,12,4
climate,protoceratium_reticulatum,1,2,0.14285714285714285,0.5770654820035988,48,12,4
climate,pyrodinium,1,8,0.19047619047619047,2.239618155962063,456,12,38
climate,pyrodinium_bahamense,1,8,0.2222222222222222,2.239618155962063,384,12,32
climate,salinity,1,7,0.21875,1.9870132808696552,324,12,27
climate,saxitoxin_biosynthesis,1,7,0.21875,1.966744037211022,324,12,27
climate,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,48,12,4
climate,saxitoxin_biosynthesis_genes,0,1,0.058823529411764705,0.24325728130826463,72,12,6
climate,scytonema,0,1,0.07692307692307693,0.2611892565642242,24,12,2
climate,sxt_gene,0,3,0.23076923076923078,0.7627643046798176,48,12,4
climate,sxt_genes,0,4,0.16,1.1152156336527077,204,12,17
climate,sxtd,0,1,0.058823529411764705,0.2611892565642242,72,12,6
climate,sxti,0,2,0.125,0.5044465378724888,72,12,6
climate,sxtu,0,1,0.045454545454545456,0.2611892565642242,132,12,11
climate,transcription,0,4,0.21052631578947367,1.044030718742546,132,12,11
climate,transcriptome,0,9,0.4090909090909091,2.6960198888241047,228,12,19
climate,transcriptomic,0,5,0.25,1.3431631895166736,156,12,13
climate,warming,1,7,0.2916666666666667,1.9681780664319701,228,12,19
cylindrospermopsis,elisa,0,7,0.3181818181818182,1.9196625077265836,208,16,13
cylindrospermopsis,environmental_stress,0,2,0.08695652173913043,0.5108036677273187,144,16,9
cylindrospermopsis,evolution,0,9,0.24324324324324326,2.525817734202407,480,16,30
cylindrospermopsis,gene_duplication,0,4,0.15384615384615385,1.039084417787254,224,16,14
cylindrospermopsis,gene_expression,0,6,0.1875,1.6226900098186183,352,16,22
cylindrospermopsis,gene_loss,0,0,0.0,0.0,48,16,3
cylindrospermopsis,gonyautoxin,0,11,0.2558139534883721,3.141720927479578,608,16,38
cylindrospermopsis,gtx,0,6,0.15384615384615385,1.6070923551430174,464,16,29
cylindrospermopsis,gymnodinium_catenatum,0,12,0.2608695652173913,3.558753318903824,672,16,42
cylindrospermopsis,harmful_algal_bloom,1,6,0.20689655172413793,1.5870151976445133,304,16,19
cylindrospermopsis,horizontal_gene_transfer,0,6,0.2222222222222222,1.7250460032335306,272,16,17
cylindrospermopsis,irradiance,0,4,0.15384615384615385,1.028851736706919,224,16,14
cylindrospermopsis,light,0,9,0.20454545454545456,2.462118178353536,592,16,37
cylindrospermopsis,mouse_bioassay,0,8,0.25,2.2803362679488246,384,16,24
cylindrospermopsis,neosaxitoxin,0,9,0.2727272727272727,2.5616026820115527,416,16,26
cylindrospermopsis,nitrate,1,5,0.13513513513513514,1.3037593144494126,416,16,26
cylindrospermopsis,nitrogen,0,5,0.10869565217391304,1.3052182688413652,560,16,35
cylindrospermopsis,nutrient,0,7,0.15555555555555556,1.8462149850763652,576,16,36
cylindrospermopsis,nutrients,1,6,0.17142857142857143,1.5850257285121407,400,16,25
cylindrospermopsis,phosphate,0,4,0.125,1.028851736706919,320,16,20
cylindrospermopsis,phosphorus,0,3,0.0967741935483871,0.7627643046798176,288,16,18
cylindrospermopsis,phylogeny,0,9,0.2647058823529412,2.525817734202407,432,16,27
cylindrospermopsis,protoceratium,0,1,0.05263157894736842,0.24325728130826463,64,16,4
cylindrospermopsis,protoceratium_reticulatum,0,1,0.05263157894736842,0.24325728130826463,64,16,4
cylindrospermopsis,pyrodinium_bahamense,1,9,0.23076923076923078,2.462118178353536,512,16,32
cylindrospermopsis,salinity,0,7,0.19444444444444445,1.9196625077265836,432,16,27
cylindrospermopsis,saxitoxin_biosynthesis,1,6,0.16216216216216217,1.7373832232742283,432,16,27
cylindrospermopsis,saxitoxin_biosynthesis_gene,0,1,0.05263157894736842,0.28126641406272834,64,16,4
cylindrospermopsis,saxitoxin_biosynthesis_genes,0,3,0.15789473684210525,0.7778951612230297,96,16,6
cylindrospermopsis,scytonema,0,2,0.125,0.5424556706269525,32,16,2
cylindrospermopsis,sxt_gene,0,3,0.17647058823529413,0.7627643046798176,64,16,4
cylindrospermopsis,sxt_genes,1,6,0.2222222222222222,1.7373832232742283,272,16,17
cylindrospermopsis,sxtb,0,2,0.09090909090909091,0.519507023371553,128,16,8
cylindrospermopsis,sxtg,0,6,0.17142857142857143,1.5786685986573108,400,16,25
cylindrospermopsis,sxti,0,4,0.2222222222222222,1.0606205296777107,96,16,6
cylindrospermopsis,temperature,0,6,0.14634146341463414,1.5649485710136366,496,16,31
cylindrospermopsis,toxin_biosynthesis,1,7,0.1891891891891892,2.0206076722419577,448,16,28
cylindrospermopsis,transcription,1,4,0.17391304347826086,1.022494606852089,176,16,11
cylindrospermopsis,transcriptome,0,3,0.09375,0.7627643046798176,304,16,19
cylindrospermopsis,transcriptomic,0,2,0.07407407407407407,0.5015750481155934,208,16,13
cylindrospermopsis,warming,0,4,0.12903225806451613,1.044029012277141,304,16,19
elisa,environmental_stress,0,4,0.2222222222222222,1.0669776595325406,117,13,9
elisa,evolution,0,9,0.2647058823529412,2.455769103553112,390,13,30
elisa,gene_duplication,0,5,0.22727272727272727,1.3339805558198763,182,13,14
elisa,gene_expression,1,6,0.20689655172413793,1.5850257285121407,286,13,22
elisa,gene_loss,0,1,0.06666666666666667,0.28126641406272834,39,13,3
elisa,gtx,0,9,0.2727272727272727,2.4642042997486895,377,13,29
elisa,horizontal_gene_transfer,0,4,0.15384615384615385,1.0518003839623185,221,13,17
elisa,irradiance,0,5,0.22727272727272727,1.296398123125973,182,13,14
elisa,lc_ms_ms,1,8,0.38095238095238093,2.2435491077824334,208,13,16
elisa,light,0,11,0.28205128205128205,3.0319218941286525,481,13,37
elisa,lyngbya,0,6,0.3333333333333333,1.600733518822783,143,13,11
elisa,neosaxitoxin,1,12,0.4444444444444444,3.346579874572777,338,13,26
elisa,nitrate,1,9,0.3,2.416018700851481,338,13,26
elisa,nutrient,1,10,0.2564102564102564,2.7556419727465897,468,13,36
elisa,nutrients,1,9,0.3103448275862069,2.416018700851481,325,13,25
elisa,phosphate,0,7,0.2692307692307692,1.8525721149311947,260,13,20
elisa,phosphorus,0,5,0.19230769230769232,1.397372311815924,234,13,18
elisa,phylogenetic,0,9,0.23076923076923078,2.431726491162123,455,13,35
elisa,phylogeny,0,8,0.25,2.1347522867887525,351,13,27
elisa,planktothrix,0,3,0.17647058823529413,0.7778951612230297,91,13,7
elisa,protoceratium,0,1,0.0625,0.24325728130826463,52,13,4
elisa,protoceratium_reticulatum,0,1,0.0625,0.24325728130826463,52,13,4
elisa,salinity,0,11,0.3793103448275862,3.0319218941286525,351,13,27
elisa,saxitoxin_biosynthesis,0,5,0.14285714285714285,1.3339805558198763,351,13,27
elisa,saxitoxin_biosynthesis_gene,0,0,0.0,0.0,52,13,4
elisa,saxitoxin_biosynthesis_genes,0,4,0.26666666666666666,1.0454415476420837,78,13,6
elisa,scytonema,0,0,0.0,0.0,26,13,2
elisa,sxt_gene,0,2,0.13333333333333333,0.5015750481155934,52,13,4
