Subdomain,Source,Source_Type,Target,Target_Type,Pair,Temporal_Label,Final_AI_Rank_Score,ML_Probability,Node2Vec_Integrated_Score,Score
SXT_GENE__TOXIN,saxitoxin_biosynthesis_genes,SXT_GENE,gtx,TOXIN,gtx||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,saxitoxin_biosynthesis_genes,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxt_gene,SXT_GENE,gonyautoxin,TOXIN,gonyautoxin||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxt_gene,SXT_GENE,gtx,TOXIN,gtx||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxt_gene,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxt_genes,SXT_GENE,gonyautoxin,TOXIN,gonyautoxin||sxt_genes,1,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxt_genes,SXT_GENE,gtx,TOXIN,gtx||sxt_genes,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxt_genes,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||sxt_genes,1,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxta,SXT_GENE,gtx,TOXIN,gtx||sxta,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxta,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||sxta,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtb,SXT_GENE,gonyautoxin,TOXIN,gonyautoxin||sxtb,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtb,SXT_GENE,gtx,TOXIN,gtx||sxtb,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtb,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||sxtb,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtd,SXT_GENE,gonyautoxin,TOXIN,gonyautoxin||sxtd,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtd,SXT_GENE,gtx,TOXIN,gtx||sxtd,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtd,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||sxtd,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtg,SXT_GENE,gtx,TOXIN,gtx||sxtg,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtg,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||sxtg,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxti,SXT_GENE,gonyautoxin,TOXIN,gonyautoxin||sxti,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxti,SXT_GENE,gtx,TOXIN,gtx||sxti,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxti,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||sxti,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtu,SXT_GENE,gonyautoxin,TOXIN,gonyautoxin||sxtu,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtu,SXT_GENE,gtx,TOXIN,gtx||sxtu,0,0.0,0.0,0.0,0.0
SXT_GENE__TOXIN,sxtu,SXT_GENE,neosaxitoxin,TOXIN,neosaxitoxin||sxtu,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene,SXT_GENE,evolution,BIOLOGICAL_PROCESS,evolution||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene,SXT_GENE,gene_duplication,BIOLOGICAL_PROCESS,gene_duplication||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene,SXT_GENE,gene_expression,BIOLOGICAL_PROCESS,gene_expression||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene,SXT_GENE,toxin_biosynthesis,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene||toxin_biosynthesis,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene,SXT_GENE,transcription,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene||transcription,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene,SXT_GENE,transcriptome,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene||transcriptome,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_gene||transcriptomic,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,evolution,BIOLOGICAL_PROCESS,evolution||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,gene_duplication,BIOLOGICAL_PROCESS,gene_duplication||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,gene_expression,BIOLOGICAL_PROCESS,gene_expression||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,horizontal_gene_transfer,BIOLOGICAL_PROCESS,horizontal_gene_transfer||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,phylogenetic,BIOLOGICAL_PROCESS,phylogenetic||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,toxin_biosynthesis,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes||toxin_biosynthesis,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,transcription,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes||transcription,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,transcriptome,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes||transcriptome,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis_genes||transcriptomic,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,evolution,BIOLOGICAL_PROCESS,evolution||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,gene_duplication,BIOLOGICAL_PROCESS,gene_duplication||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,gene_expression,BIOLOGICAL_PROCESS,gene_expression||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,horizontal_gene_transfer,BIOLOGICAL_PROCESS,horizontal_gene_transfer||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,phylogenetic,BIOLOGICAL_PROCESS,phylogenetic||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,phylogeny,BIOLOGICAL_PROCESS,phylogeny||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,saxitoxin_biosynthesis,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis||sxt_gene,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,toxin_biosynthesis,BIOLOGICAL_PROCESS,sxt_gene||toxin_biosynthesis,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,transcription,BIOLOGICAL_PROCESS,sxt_gene||transcription,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,transcriptome,BIOLOGICAL_PROCESS,sxt_gene||transcriptome,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_gene,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,sxt_gene||transcriptomic,0,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_genes,SXT_GENE,gene_expression,BIOLOGICAL_PROCESS,gene_expression||sxt_genes,1,0.7188677450557436,0.920926046770802,0.415780292483156,210.31922095885847
SXT_GENE__BIOLOGICAL_PROCESS,sxt_genes,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||sxt_genes,1,0.1542875965645712,0.1250009786523457,0.1982175234329094,44.187579264154095
SXT_GENE__BIOLOGICAL_PROCESS,sxt_genes,SXT_GENE,horizontal_gene_transfer,BIOLOGICAL_PROCESS,horizontal_gene_transfer||sxt_genes,1,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxt_genes,SXT_GENE,transcription,BIOLOGICAL_PROCESS,sxt_genes||transcription,0,0.204710507760472,0.150942874228005,0.2853619580591726,135.7009114523753
SXT_GENE__BIOLOGICAL_PROCESS,sxt_genes,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,sxt_genes||transcriptomic,1,0.5023794282285872,0.6303078492065015,0.3104867967617158,143.04960831192403
SXT_GENE__BIOLOGICAL_PROCESS,sxta,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||sxta,1,0.3514597115467733,0.4632241058370981,0.1838131201112862,54.10552353325977
SXT_GENE__BIOLOGICAL_PROCESS,sxta,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,sxta||transcriptomic,1,0.602367013185323,0.7254236287810844,0.4177820897916811,201.28842743614905
SXT_GENE__BIOLOGICAL_PROCESS,sxtb,SXT_GENE,gene_duplication,BIOLOGICAL_PROCESS,gene_duplication||sxtb,0,0.0993728510701005,0.0185424055840854,0.2206185192991231,68.8866299723105
SXT_GENE__BIOLOGICAL_PROCESS,sxtb,SXT_GENE,gene_expression,BIOLOGICAL_PROCESS,gene_expression||sxtb,1,0.3543664880671726,0.3960857469988357,0.291787599669678,126.71158726341206
SXT_GENE__BIOLOGICAL_PROCESS,sxtb,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||sxtb,1,0.5459313211343622,0.7996708424036311,0.165322039230459,39.05860426168277
SXT_GENE__BIOLOGICAL_PROCESS,sxtb,SXT_GENE,horizontal_gene_transfer,BIOLOGICAL_PROCESS,horizontal_gene_transfer||sxtb,1,0.4745329359566654,0.6077035617820531,0.2747769972185839,98.89466363154368
SXT_GENE__BIOLOGICAL_PROCESS,sxtb,SXT_GENE,phylogenetic,BIOLOGICAL_PROCESS,phylogenetic||sxtb,1,0.4497246670251795,0.5672250809411463,0.2734740461512295,125.37293754294546
SXT_GENE__BIOLOGICAL_PROCESS,sxtb,SXT_GENE,phylogeny,BIOLOGICAL_PROCESS,phylogeny||sxtb,1,0.3996251912148528,0.4783248526375912,0.2815756990807453,120.45401157640096
SXT_GENE__BIOLOGICAL_PROCESS,sxtb,SXT_GENE,saxitoxin_biosynthesis,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis||sxtb,1,0.4886801183333722,0.6275136239496898,0.2804298599088958,116.2522582720002
SXT_GENE__BIOLOGICAL_PROCESS,sxtb,SXT_GENE,transcription,BIOLOGICAL_PROCESS,sxtb||transcription,0,0.0875742120565912,0.0260834949829287,0.1798102876670849,81.62250996407505
SXT_GENE__BIOLOGICAL_PROCESS,sxtb,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,sxtb||transcriptomic,1,0.6142990490409839,0.8498001436961147,0.2610474070582876,101.00653170572151
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,evolution,BIOLOGICAL_PROCESS,evolution||sxtd,1,0.3332856441100106,0.4492265833592787,0.1593742352361084,64.79173898835455
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,gene_duplication,BIOLOGICAL_PROCESS,gene_duplication||sxtd,0,0.0546639292531543,0.014107363294941,0.1154987781904743,43.35253468875239
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,gene_expression,BIOLOGICAL_PROCESS,gene_expression||sxtd,1,0.1452196426876334,0.1274874145009678,0.1718179849676319,65.128277449893
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||sxtd,0,0.0445729570886061,0.0191763297552418,0.0826678980886526,22.11560668769118
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,horizontal_gene_transfer,BIOLOGICAL_PROCESS,horizontal_gene_transfer||sxtd,1,0.5218091620815887,0.7864056527004728,0.1249144261532626,54.69177012140656
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,phylogenetic,BIOLOGICAL_PROCESS,phylogenetic||sxtd,1,0.3912489512882525,0.4903002844820718,0.2426719514975236,92.89277614646892
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,phylogeny,BIOLOGICAL_PROCESS,phylogeny||sxtd,1,0.4195193856970304,0.6192759791115543,0.1198844955752446,54.21211895861586
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,saxitoxin_biosynthesis,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis||sxtd,1,0.2890323753733474,0.3435580081611593,0.2072439261916297,76.64655111678829
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,toxin_biosynthesis,BIOLOGICAL_PROCESS,sxtd||toxin_biosynthesis,1,0.4339419148600907,0.6008143268185401,0.1836332969224168,75.5706260874338
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,transcription,BIOLOGICAL_PROCESS,sxtd||transcription,0,0.0889308265198681,0.0339003787619907,0.1714764981566843,55.15837168609497
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,transcriptome,BIOLOGICAL_PROCESS,sxtd||transcriptome,1,0.3434008695052891,0.4632592204024916,0.1636133431594853,65.27785009946567
SXT_GENE__BIOLOGICAL_PROCESS,sxtd,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,sxtd||transcriptomic,1,0.5352492434712125,0.7996025435748212,0.1387192933157996,54.7783974023693
SXT_GENE__BIOLOGICAL_PROCESS,sxtg,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||sxtg,1,0.113151599205671,0.0549960412938541,0.2003849360733964,54.75524104738406
SXT_GENE__BIOLOGICAL_PROCESS,sxtg,SXT_GENE,transcription,BIOLOGICAL_PROCESS,sxtg||transcription,1,0.6203339521238117,0.8187395951296952,0.3227254876149865,148.8321600910238
SXT_GENE__BIOLOGICAL_PROCESS,sxtg,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,sxtg||transcriptomic,1,0.6395229106751581,0.8267428586790001,0.3586929886693951,162.04556714071393
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,evolution,BIOLOGICAL_PROCESS,evolution||sxti,1,0.2552179806580663,0.2081012280414382,0.3258931095830085,105.23624852605732
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,gene_duplication,BIOLOGICAL_PROCESS,gene_duplication||sxti,0,0.1235681473992471,0.0229069805634588,0.2745598976529295,79.28364779091045
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,gene_expression,BIOLOGICAL_PROCESS,gene_expression||sxti,1,0.2854696235389414,0.3209061508304656,0.2323148326016553,88.36372106242989
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||sxti,0,0.082059258678221,0.0227926964146006,0.1709591020736515,33.182954213302864
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,horizontal_gene_transfer,BIOLOGICAL_PROCESS,horizontal_gene_transfer||sxti,1,0.6501057410515642,0.8890344940993647,0.2917126114798632,95.31072057787004
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,saxitoxin_biosynthesis,BIOLOGICAL_PROCESS,saxitoxin_biosynthesis||sxti,1,0.0,0.0,0.0,0.0
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,toxin_biosynthesis,BIOLOGICAL_PROCESS,sxti||toxin_biosynthesis,1,0.1469346957281712,0.0620184361828658,0.2743090850461294,93.59354886069832
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,transcription,BIOLOGICAL_PROCESS,sxti||transcription,0,0.1079097212612762,0.0612004916573744,0.1779735656671291,67.00013414035304
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,transcriptome,BIOLOGICAL_PROCESS,sxti||transcriptome,1,0.3114919216090731,0.3729458795792582,0.2193109846537955,76.82786577185014
SXT_GENE__BIOLOGICAL_PROCESS,sxti,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,sxti||transcriptomic,1,0.5612556448661283,0.833304205458697,0.1531828039772753,60.51534003664286
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,evolution,BIOLOGICAL_PROCESS,evolution||sxtu,1,0.2748224542373989,0.2808188981027441,0.2658277884393812,114.52703314192352
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,gene_duplication,BIOLOGICAL_PROCESS,gene_duplication||sxtu,0,0.0937775639287982,0.0211760395947931,0.2026798504298058,78.30061899051384
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,gene_expression,BIOLOGICAL_PROCESS,gene_expression||sxtu,1,0.1673152834494865,0.1232356687385518,0.2334347055158885,109.3140049343331
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,gene_loss,BIOLOGICAL_PROCESS,gene_loss||sxtu,0,0.0746135725881563,0.0446845233895756,0.1195071463860275,32.66824833094992
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,horizontal_gene_transfer,BIOLOGICAL_PROCESS,horizontal_gene_transfer||sxtu,1,0.3759467372953115,0.4469945172616466,0.2693750673458089,110.26039760830886
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,phylogeny,BIOLOGICAL_PROCESS,phylogeny||sxtu,1,0.4107096570318334,0.509572377114456,0.2624155769078993,109.14121156179723
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,toxin_biosynthesis,BIOLOGICAL_PROCESS,sxtu||toxin_biosynthesis,1,0.4003293303432678,0.4909181980265399,0.2644460288183596,113.81499513695502
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,transcription,BIOLOGICAL_PROCESS,sxtu||transcription,0,0.1027039238976369,0.0202940984053136,0.2263186621361217,86.09907701608768
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,transcriptome,BIOLOGICAL_PROCESS,sxtu||transcriptome,1,0.1910412364468497,0.1714619819660314,0.2204101181680773,92.12103120052129
SXT_GENE__BIOLOGICAL_PROCESS,sxtu,SXT_GENE,transcriptomic,BIOLOGICAL_PROCESS,sxtu||transcriptomic,1,0.5408521213314488,0.791962936777418,0.1641858981624951,69.9460034751853
DINO_TAXON__SXT_GENE,alexandrium,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,alexandrium||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium,DINO_TAXON,sxtb,SXT_GENE,alexandrium||sxtb,1,0.3472646497234232,0.3864143116671362,0.2885401568078538,137.7507224625207
DINO_TAXON__SXT_GENE,alexandrium,DINO_TAXON,sxtd,SXT_GENE,alexandrium||sxtd,1,0.5324457807118111,0.7334141720682195,0.2309931936771987,97.73233161395372
DINO_TAXON__SXT_GENE,alexandrium,DINO_TAXON,sxtu,SXT_GENE,alexandrium||sxtu,1,0.2032549692499248,0.1345859678719857,0.3062584713168335,146.80095910085603
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,alexandrium_affine||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,alexandrium_affine||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,sxt_gene,SXT_GENE,alexandrium_affine||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,sxt_genes,SXT_GENE,alexandrium_affine||sxt_genes,1,0.4247424349672256,0.6324738029808182,0.1131453829468367,27.33729975258484
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,sxta,SXT_GENE,alexandrium_affine||sxta,1,0.4793624510309199,0.7044484896307099,0.1417333931312351,48.97701818609738
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,sxtb,SXT_GENE,alexandrium_affine||sxtb,0,0.0460527715149203,0.009655196637599,0.1006491338309024,21.922866058796576
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,sxtd,SXT_GENE,alexandrium_affine||sxtd,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,sxtg,SXT_GENE,alexandrium_affine||sxtg,1,0.1727864494476924,0.2075963606980963,0.1205715825720865,27.1974396127247
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,sxti,SXT_GENE,alexandrium_affine||sxti,0,0.0514194506053781,0.0190711127910731,0.0999419573268357,17.030650398316958
DINO_TAXON__SXT_GENE,alexandrium_affine,DINO_TAXON,sxtu,SXT_GENE,alexandrium_affine||sxtu,0,0.0373780758738403,0.0190711127910731,0.0648385204979912,10.846430934742925
DINO_TAXON__SXT_GENE,alexandrium_catenella,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,alexandrium_catenella||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_catenella,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,alexandrium_catenella||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_catenella,DINO_TAXON,sxt_gene,SXT_GENE,alexandrium_catenella||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_catenella,DINO_TAXON,sxtb,SXT_GENE,alexandrium_catenella||sxtb,1,0.3802777750732781,0.443805512295009,0.2849861692406817,123.2874705086
DINO_TAXON__SXT_GENE,alexandrium_catenella,DINO_TAXON,sxtd,SXT_GENE,alexandrium_catenella||sxtd,0,0.2590733615211881,0.3142285307162965,0.1763406077285255,75.32304388240478
DINO_TAXON__SXT_GENE,alexandrium_catenella,DINO_TAXON,sxtg,SXT_GENE,alexandrium_catenella||sxtg,1,0.6045454370554721,0.6456938590806278,0.5428228040177387,268.32879100537906
DINO_TAXON__SXT_GENE,alexandrium_catenella,DINO_TAXON,sxti,SXT_GENE,alexandrium_catenella||sxti,1,0.4804080530505236,0.6344124759882763,0.2494014186438944,98.89382417401586
DINO_TAXON__SXT_GENE,alexandrium_catenella,DINO_TAXON,sxtu,SXT_GENE,alexandrium_catenella||sxtu,0,0.2131834080453517,0.1761586224545822,0.268720586431506,124.84621682385252
DINO_TAXON__SXT_GENE,alexandrium_fundyense,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,alexandrium_fundyense||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_fundyense,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,alexandrium_fundyense||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_fundyense,DINO_TAXON,sxt_gene,SXT_GENE,alexandrium_fundyense||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_fundyense,DINO_TAXON,sxt_genes,SXT_GENE,alexandrium_fundyense||sxt_genes,1,0.746416169859724,0.9176492231611342,0.4895665899076087,238.1686908725422
DINO_TAXON__SXT_GENE,alexandrium_fundyense,DINO_TAXON,sxtb,SXT_GENE,alexandrium_fundyense||sxtb,0,0.2939437999592377,0.2735376623763584,0.3245530063335565,135.06821148344554
DINO_TAXON__SXT_GENE,alexandrium_fundyense,DINO_TAXON,sxtd,SXT_GENE,alexandrium_fundyense||sxtd,0,0.2512300358601248,0.3143322944822085,0.1565766479269992,64.60613292774849
DINO_TAXON__SXT_GENE,alexandrium_fundyense,DINO_TAXON,sxti,SXT_GENE,alexandrium_fundyense||sxti,0,0.2735805304622405,0.2997730143193934,0.2342918046765111,87.42355012225894
DINO_TAXON__SXT_GENE,alexandrium_fundyense,DINO_TAXON,sxtu,SXT_GENE,alexandrium_fundyense||sxtu,0,0.1637951725054482,0.1179803523470087,0.2325174027431076,108.3140049343331
DINO_TAXON__SXT_GENE,alexandrium_leei,DINO_TAXON,saxitoxin_biosynthesis_gene,SXT_GENE,alexandrium_leei||saxitoxin_biosynthesis_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_leei,DINO_TAXON,saxitoxin_biosynthesis_genes,SXT_GENE,alexandrium_leei||saxitoxin_biosynthesis_genes,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_leei,DINO_TAXON,sxt_gene,SXT_GENE,alexandrium_leei||sxt_gene,0,0.0,0.0,0.0,0.0
DINO_TAXON__SXT_GENE,alexandrium_leei,DINO_TAXON,sxt_genes,SXT_GENE,alexandrium_leei||sxt_genes,0,0.1265107487580572,0.0580867193992066,0.2291467927963331,54.89220585618705
DINO_TAXON__SXT_GENE,alexandrium_leei,DINO_TAXON,sxtb,SXT_GENE,alexandrium_leei||sxtb,0,0.1011375117480868,0.0594657782118877,0.1636451120523854,38.98163465045223
