Rank,Source,Target,Source_Type,Target_Type,Hypothesis_Type,Structural_Score,Embedding_Source_Target_Similarity,Embedding_Bridge_Mean_Similarity,Embedding_Integrated_Score,Bridge_Nodes,Appears_in_Future,Future_Relation,Future_Weight,Future_Paper_Count,Future_Paper_IDs,Future_Years
83,Alexandrium minutum,transcription,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,24.1319,0.6535528126443545,0.7641472413872709,0.476748882787096,Alexandrium fundyense; biosynthesis; evolution; gene expression; regulation; saxitoxin; sxtA4,0,,0,0,,
84,Alexandrium catenella,horizontal gene transfer,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,26.5913,0.5898773909926571,0.7710147046909271,0.4765554203145649,Alexandrium fundyense; Gymnodinium catenatum; biosynthesis; enzyme; evolution; saxitoxin; sxtA,0,,0,0,,
85,Alexandrium tamarense,transcription,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,17.4915,0.7190283327804017,0.8093348125928523,0.4752336311457239,Alexandrium catenella; biosynthesis; regulation; saxitoxin; sxtA4,0,,0,0,,
86,Alexandrium fundyense,sxtZ,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,13.5253,0.7670635066692849,0.8246327120281951,0.4703318400851911,biosynthesis; horizontal gene transfer; saxitoxin; sxtA,0,,0,0,,
87,biosynthesis,decarbamoylsaxitoxin,PROCESS,TOXIN,PROCESS_TOXIN_HYPOTHESIS,34.219,0.4643396875631594,0.7385763148801516,0.4703310433003042,Alexandrium catenella; Alexandrium tamarense; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin; temperature,0,,0,0,,
88,Alexandrium fundyense,metabolic pathway,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,17.0718,0.6880798128032741,0.8227661358426458,0.4676169177735957,biosynthesis; enzyme; horizontal gene transfer; phylogeny; saxitoxin,0,,0,0,,
89,sxtA1,gene loss,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,13.3207,0.785729744264325,0.809373022844557,0.4662145441536326,biosynthesis; evolution; nitrogen; saxitoxin,0,,0,0,,
90,regulation,phosphate,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,28.4849,0.6056629520881602,0.720022556666513,0.4661707481552744,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; nitrate; nitrogen; saxitoxin; temperature,0,,0,0,,
91,evolution,temperature,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,33.3137,0.496830607030878,0.7213541331644788,0.4644852853131083,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; biosynthesis; regulation; saxitoxin,0,,0,0,,
92,phylogeny,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,13.4418,0.7238716039241535,0.8426363009497353,0.4636155822971682,evolution; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_GENE,5,5,P001;P002;P005;P009;P115,2020;2023;2024;2025;2026
93,Pyrodinium bahamense,sxtA4,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,22.0273,0.6334532317368922,0.7826441618442339,0.4621686684153674,Gymnodinium catenatum; biosynthesis; evolution; saxitoxin; sxtA; sxtA1,1,GENE_PRESENT_IN_SPECIES,6,6,P004;P006;P007;P128;P131;P220,2016;2018;2021;2022;2024
94,nitrogen,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,20.4133,0.6565011797384458,0.7862817565013217,0.4599179144763466,Alexandrium fundyense; biosynthesis; evolution; gene expression; regulation; saxitoxin,0,,0,0,,
95,saxitoxin,sxtN,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,12.0915,0.7241730184951052,0.8536779314015419,0.4591594324961039,Alexandrium tamarense; paralytic shellfish toxins; regulation,1,GENE_ASSOCIATED_WITH_TOXIN,3,3,P002;P067;P125,2018;2025;2026
96,Alexandrium fundyense,sxtB,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,17.2036,0.6675477456521403,0.8210178250322645,0.4591590184433859,evolution; saxitoxin; sxtA; sxtG; transcriptome,0,,0,0,,
97,neosaxitoxin,sxtA1,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,25.872,0.5609039283002718,0.7721117189993025,0.4590287792100527,Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; phylogeny; regulation; saxitoxin,0,,0,0,,
98,decarbamoylsaxitoxin,phosphate,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,21.325,0.5875600824922859,0.8147153937197,0.458154478124559,Alexandrium tamarense; gonyautoxin; light; salinity; saxitoxin; temperature,0,,0,0,,
99,temperature,sxtA1,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,29.9268,0.5264880966634973,0.7347268637475826,0.4558184572320606,Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; biosynthesis; gonyautoxin; paralytic shellfish toxins; regulation; saxitoxin,0,,0,0,,
100,horizontal gene transfer,Pyrodinium bahamense,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,25.0183,0.5966157505204083,0.7550921106346771,0.4550960053585395,Gymnodinium catenatum; biosynthesis; evolution; phylogeny; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_SPECIES,1,1,P128,2018
101,phylogeny,light,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,25.4868,0.5542065568396819,0.774293302618284,0.4543252291642558,Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; neosaxitoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
102,Pyrodinium bahamense,transcriptome,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,14.1918,0.7323598786953349,0.8065798320889974,0.4500100874015733,evolution; saxitoxin; sxtA; sxtG,0,,0,0,,
103,decarbamoylsaxitoxin,Alexandrium minutum,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,28.9718,0.4911116972055813,0.7489189736911276,0.4421857592452415,Gymnodinium catenatum; gonyautoxin; light; paralytic shellfish toxins; salinity; saxitoxin; temperature,0,,0,0,,
104,neosaxitoxin,sxtG,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,24.1244,0.5310765034712358,0.7863282997437553,0.4407553573041141,Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; phylogeny; saxitoxin,1,GENE_ASSOCIATED_WITH_TOXIN,1,1,P097,2021
105,neosaxitoxin,evolution,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,26.8976,0.5013918273149621,0.7671131432123327,0.4401976125727335,Alexandrium catenella; Gymnodinium catenatum; Pyrodinium bahamense; phylogeny; regulation; saxitoxin,0,,0,0,,
106,Alexandrium minutum,gene loss,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,17.0285,0.7311695053193326,0.7542853625973189,0.4400347283256769,biosynthesis; evolution; horizontal gene transfer; nitrogen; saxitoxin,0,,0,0,,
107,decarbamoylsaxitoxin,ammonium,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,16.6052,0.6396233678308675,0.814211179537792,0.4379342973438209,Alexandrium tamarense; paralytic shellfish toxins; salinity; saxitoxin; temperature,0,,0,0,,
108,nutrient limitation,gene expression,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,20.4872,0.6531837077193613,0.7537986204879777,0.437867990178675,Alexandrium fundyense; gonyautoxin; nitrogen; phosphorus; regulation; saxitoxin,0,,0,0,,
109,decarbamoylsaxitoxin,sxtG,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,19.8451,0.5980145007173667,0.7939094231836317,0.4358361514217107,Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
110,biosynthesis,nutrient limitation,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,25.9742,0.5707426907387027,0.7256085199423209,0.433444538409856,Alexandrium fundyense; Alexandrium tamarense; gonyautoxin; nitrogen; phosphorus; regulation; saxitoxin,0,,0,0,,
111,decarbamoylsaxitoxin,sxtA1,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,19.0151,0.6022010698115635,0.7962635283936843,0.4318358016996899,Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
112,temperature,sxtG,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,30.4805,0.4646375063579779,0.7295963060306134,0.43180194778788,Alexandrium fundyense; Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; biosynthesis; gonyautoxin; paralytic shellfish toxins; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,3,3,P077;P082;P084,2021;2022;2023
113,Gymnodinium catenatum,sxtB,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,13.5918,0.7069259425237399,0.8027776492199634,0.4317709218119083,evolution; saxitoxin; sxtA; sxtG,1,GENE_PRESENT_IN_SPECIES,1,1,P002,2025
114,Pyrodinium bahamense,sxtB,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,13.2418,0.7310159539755975,0.7918308201886706,0.4314477217297278,evolution; saxitoxin; sxtA; sxtG,0,,0,0,,
115,paralytic shellfish toxins,nutrient limitation,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,24.9042,0.542596515099579,0.754081552910094,0.4311624551649661,Alexandrium fundyense; Alexandrium tamarense; gonyautoxin; nitrogen; phosphorus; regulation; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_TOXIN,2,2,P038;P185,2022
116,neosaxitoxin,sxtN,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,10.8415,0.7082311428752572,0.8334025353308648,0.4283215070578647,Alexandrium tamarense; paralytic shellfish toxins; regulation,1,GENE_ASSOCIATED_WITH_TOXIN,1,1,P125,2018
117,Gymnodinium catenatum,metabolic pathway,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,16.9218,0.6281577335049209,0.7973863440707115,0.4249334719959533,biosynthesis; enzyme; horizontal gene transfer; phylogeny; saxitoxin,0,,0,0,,
118,sxtA,nitrate,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,35.1563,0.3927347776046161,0.7014827886043493,0.4246659483273498,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; gonyautoxin; nitrogen; paralytic shellfish toxins; regulation; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,3,3,P008;P074;P099,2016;2023
119,decarbamoylsaxitoxin,evolution,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,19.4207,0.5666706978095555,0.8001016919743488,0.4232618441741191,Alexandrium catenella; Gymnodinium catenatum; Pyrodinium bahamense; saxitoxin,0,,0,0,,
120,gene duplication,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,9.6275,0.7488640738875142,0.8144253457814784,0.4219753069367562,biosynthesis; saxitoxin; sxtA,0,,0,0,,
121,nitrate,sxtA4,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,26.2818,0.5142516032809563,0.7378118807206178,0.4208634827327924,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; paralytic shellfish toxins; regulation; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,3,3,P074;P084;P099,2016;2023
122,nitrate,gene expression,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,28.0692,0.5152062896928251,0.7123153782938092,0.4201755282289549,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; gonyautoxin; nitrogen; paralytic shellfish toxins; regulation; saxitoxin,0,,0,0,,
123,biosynthesis,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,13.8918,0.6355876124083577,0.8253344446691941,0.4198007481814895,evolution; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_GENE,9,9,P001;P002;P005;P009;P013;P074;P089;P115;P142,2020;2021;2023;2024;2025;2026
124,sxtA4,metabolic pathway,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,10.1347,0.7073559893973884,0.8297444464804139,0.4193659646670041,biosynthesis; enzyme; saxitoxin,0,,0,0,,
125,decarbamoylsaxitoxin,gene duplication,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,10.4215,0.6818196111254009,0.8381350511929927,0.4168606250006691,Gymnodinium catenatum; Pyrodinium bahamense; saxitoxin,0,,0,0,,
126,Pyrodinium bahamense,gene expression,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,24.8047,0.4962832163131311,0.7593887132840066,0.4146821842885597,biosynthesis; evolution; gonyautoxin; saxitoxin; sxtA; sxtA1; sxtG,1,PROCESS_ASSOCIATED_WITH_SPECIES,1,1,P220,2016
127,horizontal gene transfer,phosphorus,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,24.7979,0.5668653978480357,0.7114260691643965,0.4122270284226661,Alexandrium fundyense; Alexandrium minutum; biosynthesis; nitrogen; saxitoxin; sxtA; sxtG,0,,0,0,,
128,Alexandrium minutum,transcriptome,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,21.7999,0.5695498576506918,0.7436331186214266,0.4082148983964643,Alexandrium fundyense; evolution; paralytic shellfish toxins; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_SPECIES,1,1,P089,2021
129,temperature,gene expression,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,28.6418,0.4533440303501488,0.7245334855730514,0.4077116297471143,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; biosynthesis; gonyautoxin; paralytic shellfish toxins; regulation; saxitoxin,1,CO_OCCURS,4,4,P073;P077;P082;P085,2021;2022;2023
130,sxtA4,gene loss,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,10.053,0.6997460052628515,0.815938447609415,0.406447235172701,biosynthesis; evolution; saxitoxin,0,,0,0,,
131,nitrate,enzyme,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,26.221,0.5157870225117437,0.7144592468430757,0.4056295045328154,Alexandrium catenella; Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
132,Alexandrium catenella,sxtB,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,13.736,0.6485702491468168,0.7971699029823333,0.4052940221457122,evolution; saxitoxin; sxtA; transcriptome,1,GENE_PRESENT_IN_SPECIES,2,2,P005;P142,2023;2024
133,salinity,regulation,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,22.7134,0.5409226404263446,0.7434281287122321,0.404281995439806,Alexandrium minutum; neosaxitoxin; nitrate; paralytic shellfish toxins; saxitoxin; temperature,1,CO_OCCURS,1,1,P169,2024
134,neosaxitoxin,gene duplication,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,13.8707,0.6079941611896609,0.816916039394743,0.4027121827140271,Gymnodinium catenatum; Pyrodinium bahamense; phylogeny; saxitoxin,0,,0,0,,
135,sxtN,transcription,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,3.4076,0.7203990842116423,0.8842148285992759,0.4015704557169894,regulation,0,,0,0,,
136,Alexandrium tamarense,horizontal gene transfer,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,28.5799,0.4585435304981221,0.7107540593166359,0.4002647398373196,Gymnodinium catenatum; biosynthesis; enzyme; nitrogen; phylogeny; saxitoxin; sxtA,0,,0,0,,
137,gene expression,sxtB,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,13.2918,0.6477119735440215,0.7941926813916367,0.3990933188588503,evolution; saxitoxin; sxtA; sxtG,1,PROCESS_ASSOCIATED_WITH_GENE,1,1,P002,2025
138,paralytic shellfish toxins,metabolic pathway,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,13.9139,0.6192652340139257,0.8033939848280546,0.398858238828022,biosynthesis; enzyme; phylogeny; saxitoxin,0,,0,0,,
139,Alexandrium catenella,metabolic pathway,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,10.3347,0.6707622077429629,0.8178521135204067,0.3982229414442656,biosynthesis; enzyme; saxitoxin,0,,0,0,,
140,decarbamoylsaxitoxin,sxtN,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,7.0839,0.6764080223558899,0.8564658633081392,0.3974236396526195,Alexandrium tamarense; paralytic shellfish toxins,0,,0,0,,
141,gonyautoxin,sxtN,TOXIN,GENE,GENE_TOXIN_HYPOTHESIS,8.0639,0.6521552919301413,0.8585998619551389,0.3974127075236496,Alexandrium tamarense; paralytic shellfish toxins,1,GENE_ASSOCIATED_WITH_TOXIN,1,1,P125,2018
142,phosphorus,enzyme,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,31.6309,0.4066164363854752,0.6957639627254554,0.3957455246186168,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; gonyautoxin; paralytic shellfish toxins; saxitoxin; sxtA; sxtG,0,,0,0,,
143,Gymnodinium catenatum,sxtN,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,7.9139,0.6838097108227934,0.8361216251552628,0.394388389742321,Alexandrium tamarense; paralytic shellfish toxins,1,GENE_PRESENT_IN_SPECIES,1,1,P002,2025
144,gonyautoxin,metabolic pathway,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,13.9139,0.6156089762957379,0.7987407830504232,0.394295410672962,biosynthesis; enzyme; phylogeny; saxitoxin,0,,0,0,,
145,gonyautoxin,transcriptome,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,21.4023,0.511909628990594,0.7621419554529245,0.3931218384449521,Alexandrium catenella; Alexandrium fundyense; paralytic shellfish toxins; saxitoxin; sxtA; sxtG,0,,0,0,,
146,temperature,sxtN,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,11.0215,0.6407671868270841,0.8191791302225386,0.3927458619410789,Alexandrium tamarense; paralytic shellfish toxins; regulation,0,,0,0,,
147,biosynthesis,salinity,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,29.0044,0.43425690736521,0.707910114954087,0.392104049387961,Alexandrium minutum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; phosphate; saxitoxin; temperature,1,CO_OCCURS,3,3,P003;P097;P169,2021;2023;2024
148,paralytic shellfish toxins,Alexandrium ostenfeldii,TOXIN,SPECIES,SPECIES_TOXIN_HYPOTHESIS,23.7613,0.503314521040464,0.7337956005297034,0.3916336347056064,Alexandrium minutum; gonyautoxin; phylogeny; salinity; saxitoxin; temperature,1,SPECIES_ASSOCIATED_WITH_TOXIN,1,1,P007,2016
149,neosaxitoxin,nitrogen,TOXIN,ENV_FACTOR,ENV_TOXIN_HYPOTHESIS,26.0956,0.4354662751784032,0.7448583188008989,0.3913785558926322,Alexandrium tamarense; gonyautoxin; nitrate; paralytic shellfish toxins; regulation; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_TOXIN,1,1,P090,2016
150,salinity,sxtA1,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,19.492,0.5559094670363912,0.7557693873563551,0.3903396950313423,Alexandrium minutum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
151,gonyautoxin,transcription,TOXIN,PROCESS,PROCESS_TOXIN_HYPOTHESIS,17.828,0.5697658660054836,0.7671470485625363,0.3889439378310223,Alexandrium catenella; Alexandrium fundyense; biosynthesis; gene expression; saxitoxin,0,,0,0,,
152,nitrate,sxtN,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,10.9015,0.665269309983997,0.7995435378683228,0.3889023398834362,Alexandrium tamarense; paralytic shellfish toxins; regulation,0,,0,0,,
153,phylogeny,nitrate,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,26.9396,0.4307756588533165,0.7300204771662375,0.3870964458844501,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; gonyautoxin; neosaxitoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
154,nitrogen,gene duplication,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,20.5979,0.4936953442209176,0.775101935667469,0.3870749233635877,biosynthesis; evolution; saxitoxin; sxtA; sxtA1; sxtG,0,,0,0,,
155,Alexandrium minutum,metabolic pathway,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,17.1218,0.5689328131195474,0.7741405674123343,0.3870052807584333,biosynthesis; enzyme; horizontal gene transfer; phylogeny; saxitoxin,0,,0,0,,
156,Alexandrium minutum,sxtZ,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,13.5653,0.6484661992255469,0.7695029882859663,0.3855883177606491,biosynthesis; horizontal gene transfer; saxitoxin; sxtA,0,,0,0,,
157,sxtA1,metabolic pathway,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,10.1754,0.6417036912633254,0.8184081077916874,0.3852124763803741,biosynthesis; phylogeny; saxitoxin,0,,0,0,,
158,regulation,light,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,22.0134,0.5022735505935328,0.7444566021571909,0.3828905171635752,Alexandrium minutum; neosaxitoxin; nitrate; paralytic shellfish toxins; saxitoxin; temperature,1,CO_OCCURS,2,2,P008;P169,2016;2024
159,Alexandrium tamarense,gene duplication,SPECIES,PROCESS,SPECIES_PROCESS_HYPOTHESIS,17.5737,0.5628833066947818,0.7588023501661023,0.3783989568009257,Gymnodinium catenatum; biosynthesis; phylogeny; saxitoxin; sxtA,0,,0,0,,
160,Gymnodinium catenatum,sxtZ,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,13.4053,0.613270351441294,0.780612347275188,0.3769712697245756,biosynthesis; horizontal gene transfer; saxitoxin; sxtA,0,,0,0,,
161,nutrient limitation,sxtA1,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,17.4358,0.6028075845146182,0.7309476727018376,0.3753596477041273,gonyautoxin; nitrogen; phosphorus; regulation; saxitoxin,0,,0,0,,
162,sxtA,nutrient limitation,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,24.7642,0.4860976538502203,0.7061206995810798,0.3751502724829427,Alexandrium fundyense; Alexandrium tamarense; gonyautoxin; nitrogen; phosphorus; regulation; saxitoxin,0,,0,0,,
163,light,sxtA1,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,21.469,0.4909628863863081,0.7461284263313841,0.3745554894425803,Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
164,sxtA,salinity,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,21.612,0.4840172789045137,0.746988945978866,0.3735100140523578,Alexandrium minutum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
165,biosynthesis,ammonium,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,20.9963,0.5279403807571446,0.726813553812749,0.3729755163036027,Alexandrium fundyense; Alexandrium tamarense; nitrogen; paralytic shellfish toxins; saxitoxin; temperature,1,CO_OCCURS,1,1,P099,2016
166,biosynthesis,light,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,29.8715,0.3742591410007831,0.703809379434192,0.3722735037436737,Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; phosphate; saxitoxin; temperature,1,CO_OCCURS,1,1,P169,2024
167,phosphorus,gene loss,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,10.0137,0.7055132606886021,0.7605671677570084,0.3721215485406327,biosynthesis; nitrogen; saxitoxin,0,,0,0,,
168,gene expression,sxtZ,PROCESS,GENE,GENE_PROCESS_HYPOTHESIS,9.9075,0.6459112709941888,0.7992157326157331,0.3719974032097113,biosynthesis; saxitoxin; sxtA,0,,0,0,,
169,regulation,Pyrodinium bahamense,PROCESS,SPECIES,SPECIES_PROCESS_HYPOTHESIS,25.5557,0.4489185136830247,0.7136076292326864,0.3716736117106615,biosynthesis; evolution; neosaxitoxin; saxitoxin; sxtA; sxtA1; temperature,0,,0,0,,
170,phosphorus,transcription,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,16.7764,0.56881812450092,0.7550379802761125,0.3713882189072847,Alexandrium fundyense; biosynthesis; gene expression; regulation; saxitoxin,0,,0,0,,
171,nitrate,sxtA1,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,23.4287,0.4829952025018694,0.7168880048796605,0.3692403642646672,Alexandrium minutum; gonyautoxin; nitrogen; paralytic shellfish toxins; regulation; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P099,2016
172,Alexandrium ostenfeldii,sxtA1,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,15.1358,0.6380059232992,0.728344753985705,0.3680098547898153,Alexandrium minutum; gonyautoxin; phylogeny; saxitoxin,0,,0,0,,
173,Alexandrium catenella,sxtZ,SPECIES,GENE,GENE_SPECIES_HYPOTHESIS,10.0275,0.6337388684734856,0.7989572939299275,0.3678608297883305,biosynthesis; saxitoxin; sxtA,0,,0,0,,
174,sxtN,gene expression,GENE,PROCESS,GENE_PROCESS_HYPOTHESIS,6.7544,0.7093686658935734,0.7910594740711279,0.3651767840446572,paralytic shellfish toxins; regulation,1,PROCESS_ASSOCIATED_WITH_GENE,2,2,P002;P067,2025;2026
175,nitrogen,sxtZ,ENV_FACTOR,GENE,ENV_GENE_HYPOTHESIS,13.3253,0.6184490868292324,0.7582901099110653,0.3637476827261386,biosynthesis; horizontal gene transfer; saxitoxin; sxtA,0,,0,0,,
176,sxtN,ammonium,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,6.4939,0.6666172741221776,0.8190415763778894,0.3636436216399409,Alexandrium tamarense; paralytic shellfish toxins,0,,0,0,,
177,enzyme,phosphate,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,21.9352,0.5122739906128635,0.7082767907766113,0.3625710871121949,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; gonyautoxin; saxitoxin,0,,0,0,,
178,salinity,enzyme,ENV_FACTOR,PROCESS,ENV_PROCESS_HYPOTHESIS,16.9734,0.5425612435277676,0.7548535590091637,0.3621683438671592,Alexandrium minutum; gonyautoxin; paralytic shellfish toxins; saxitoxin,0,,0,0,,
179,phylogeny,phosphate,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,22.4152,0.4761619562038999,0.7237308376701145,0.362036646852274,Alexandrium fundyense; Alexandrium minutum; Alexandrium tamarense; biosynthesis; gonyautoxin; saxitoxin,0,,0,0,,
180,sxtA,light,GENE,ENV_FACTOR,ENV_GENE_HYPOTHESIS,22.509,0.4436755557325749,0.7403695189479561,0.3603910794454742,Alexandrium minutum; Gymnodinium catenatum; Pyrodinium bahamense; gonyautoxin; paralytic shellfish toxins; saxitoxin,1,ENV_FACTOR_ASSOCIATED_WITH_GENE,1,1,P008,2016
181,evolution,nutrient limitation,PROCESS,ENV_FACTOR,ENV_PROCESS_HYPOTHESIS,14.4725,0.5859129966254586,0.7568424221562065,0.3594348663227437,Alexandrium fundyense; nitrogen; regulation; saxitoxin,0,,0,0,,
