Query_Entity,Predicted_Entity,Hypothesis_Class,AI_Score,Validation_Status,Edge_Source,Edge_Target,Edge_Relation,Edge_Weight,Support_Count,First_Year,Last_Year,Document_ID,Evidence_Match,Title,Journal,Year,DOI,PMID,URL,Source_DB
nitrogen,sxti,environment_gene_regulation,0.382251030050564,Validated,sxti,nitrogen,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000005,MATCHED,Effects of nitrate on the saxitoxins biosynthesis revealed by sxt genes in the toxic dinoflagellate Alexandrium pacificum (group IV).,Harmful algae,2023.0,10.1016/j.hal.2023.102473,37544673.0,,PubMed
nitrogen,sxti,environment_gene_regulation,0.382251030050564,Validated,sxti,nitrogen,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000058,MATCHED,iTRAQ-Based Quantitative Proteomic Analysis of a Toxigenic Dinoflagellate <i>Alexandrium catenella</i> at Different Stages of Toxin Biosynthesis during the Cell Cycle.,Marine drugs,2018.0,10.3390/md16120491,30544585.0,,PubMed
nitrogen,sxti,environment_gene_regulation,0.382251030050564,Validated,sxti,nitrogen,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
nitrogen,sxti,environment_gene_regulation,0.382251030050564,Validated,sxti,nitrogen,semantic_cooccurrence,4,4,2016.0,2023.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
nutrient,sxt_genes,environment_gene_regulation,0.7398711174570474,Validated,sxt_genes,nutrient,semantic_cooccurrence,3,3,2016.0,2025.0,STX_DOC_000100,MATCHED,"Why do some dinoflagellates produce toxins, whereas ciliates rarely do?",Harmful algae,2025.0,10.1016/j.hal.2025.102988,41241536.0,,PubMed
nutrient,sxt_genes,environment_gene_regulation,0.7398711174570474,Validated,sxt_genes,nutrient,semantic_cooccurrence,3,3,2016.0,2025.0,STX_DOC_000110,MATCHED,Transcriptomic Profile and Sexual Reproduction-Relevant Genes of <i>Alexandrium minutum</i> in Response to Nutritional Deficiency.,Frontiers in microbiology,2019.0,10.3389/fmicb.2019.02629,31803162.0,,PubMed
nutrient,sxt_genes,environment_gene_regulation,0.7398711174570474,Validated,sxt_genes,nutrient,semantic_cooccurrence,3,3,2016.0,2025.0,STX_DOC_000181,MATCHED,Transcriptome Analysis of Scrippsiella trochoidea CCMP 3099 Reveals Physiological Changes Related to Nitrate Depletion.,Frontiers in microbiology,2016.0,10.3389/fmicb.2016.00639,27242681.0,,PubMed
nutrient,sxti,environment_gene_regulation,0.5454138183054263,Validated,sxti,nutrient,semantic_cooccurrence,1,1,2017.0,2017.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
nutrients,sxt_genes,environment_gene_regulation,0.4009111824170961,Validated,sxt_genes,nutrients,semantic_cooccurrence,1,1,2024.0,2024.0,STX_DOC_000102,MATCHED,Environmental Factors Modulate Saxitoxins (STXs) Production in Toxic Dinoflagellate <i>Alexandrium</i>: An Updated Review of STXs and Synthesis Gene Aspects.,Toxins,2024.0,10.3390/toxins16050210,38787062.0,,PubMed
nutrients,sxta,environment_gene_regulation,0.7092371781165678,Validated,sxta,nutrients,semantic_cooccurrence,2,2,2017.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
nutrients,sxta,environment_gene_regulation,0.7092371781165678,Validated,sxta,nutrients,semantic_cooccurrence,2,2,2017.0,2025.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
nutrients,sxtg,environment_gene_regulation,0.2199413301489438,Validated,sxtg,nutrients,semantic_cooccurrence,2,2,2017.0,2025.0,STX_DOC_000133,MATCHED,"A Decade Review of Dinoflagellate Species Composition in Lombok Waters, West Nusa Tenggara: Threat or Blessing",JURNAL BIOLOGI TROPIS,2025.0,10.29303/jbt.v25i2.8786,,,OpenAlex
nutrients,sxtg,environment_gene_regulation,0.2199413301489438,Validated,sxtg,nutrients,semantic_cooccurrence,2,2,2017.0,2025.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
nutrients,sxti,environment_gene_regulation,0.3571243559814221,Validated,sxti,nutrients,semantic_cooccurrence,1,1,2017.0,2017.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
paralytic_shellfish_poisoning,alexandrium_affine,taxon_toxin_association,0.1507527797246856,Validated,paralytic_shellfish_poisoning,alexandrium_affine,taxon_associated_with_toxin,2,2,2023.0,2023.0,STX_DOC_000033,MATCHED,Saxitoxins-producing potential of the marine dinoflagellate Alexandrium affine and its environmental implications revealed by toxins and transcriptome profiling.,Marine environmental research,2023.0,10.1016/j.marenvres.2023.105874,36689843.0,,PubMed
paralytic_shellfish_poisoning,alexandrium_affine,taxon_toxin_association,0.1507527797246856,Validated,paralytic_shellfish_poisoning,alexandrium_affine,taxon_associated_with_toxin,2,2,2023.0,2023.0,STX_DOC_000793,MATCHED,Diversity and distribution of species of the planktonic dinoflagellate genus <i>Alexandrium</i> (Dinophyta) from the tropical and subtropical Mexican Pacific Ocean,Botanica Marina,2023.0,10.1515/bot-2023-0037,,,OpenAlex
paralytic_shellfish_toxins,bloom_dynamics,process_toxin_association,0.5638301093489857,Validated,paralytic_shellfish_toxins,bloom_dynamics,process_associated_with_toxin,1,1,2022.0,2022.0,STX_DOC_001720,MATCHED,"An investigation on bloom dynamics of Alexandrium catenella and A. pacificum and toxin accumulation in shellfish along the coast of Qinhuangdao, China",Marine Pollution Bulletin,2022.0,,,,
paralytic_shellfish_toxins,gene_loss,process_toxin_association,0.4733603041395552,Validated,paralytic_shellfish_toxins,gene_loss,process_associated_with_toxin,1,1,2026.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
paralytic_shellfish_toxins,protoceratium,taxon_toxin_association,0.5694594324978305,Validated,paralytic_shellfish_toxins,protoceratium,taxon_associated_with_toxin,2,2,2016.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
paralytic_shellfish_toxins,protoceratium,taxon_toxin_association,0.5694594324978305,Validated,paralytic_shellfish_toxins,protoceratium,taxon_associated_with_toxin,2,2,2016.0,2024.0,STX_DOC_000557,MATCHED,"Distinctly different behavioral responses of a copepod, Temora longicornis , to different strains of toxic dinoflagellates, Alexandrium spp.",Harmful Algae,2016.0,10.1016/j.hal.2016.11.020,,,OpenAlex
paralytic_shellfish_toxins,protoceratium_reticulatum,taxon_toxin_association,0.5704424788969166,Validated,paralytic_shellfish_toxins,protoceratium_reticulatum,taxon_associated_with_toxin,2,2,2016.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
paralytic_shellfish_toxins,protoceratium_reticulatum,taxon_toxin_association,0.5704424788969166,Validated,paralytic_shellfish_toxins,protoceratium_reticulatum,taxon_associated_with_toxin,2,2,2016.0,2024.0,STX_DOC_000557,MATCHED,"Distinctly different behavioral responses of a copepod, Temora longicornis , to different strains of toxic dinoflagellates, Alexandrium spp.",Harmful Algae,2016.0,10.1016/j.hal.2016.11.020,,,OpenAlex
paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000047,MATCHED,"Temperature-Driven Intraspecific Diversity in Paralytic Shellfish Toxin Profiles of the Dinoflagellate Alexandrium pacificum and Intragenic Variation in the Saxitoxin Biosynthetic Gene, sxtA4.",Microbial ecology,2025.0,10.1007/s00248-025-02586-1,40779244.0,,PubMed
paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000023,MATCHED,"Intracellular abundance, localization, and enzymatic activity of a saxitoxin biosynthesis enzyme, SxtG, in two sister subclones of the dinoflagellate Alexandrium catenella with extremely different levels of paralytic shellfish toxins.",Harmful algae,2024.0,10.1016/j.hal.2024.102723,39567066.0,,PubMed
paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000037,MATCHED,"Synthesis and Identification of decarbamoyloxySaxitoxins in Toxic Microalgae and their Reactions with the Oxygenase, SxtT, Reveal Saxitoxin Biosynthesis.","Chemistry (Weinheim an der Bergstrasse, Germany)",2024.0,10.1002/chem.202304238,38270276.0,,PubMed
paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000122,MATCHED,Metabolic inhibitor induces dynamic changes in saxitoxin biosynthesis and metabolism in the dinoflagellate Alexandrium pacificum (Group IV) under in vivo labeling condition.,Harmful algae,2023.0,10.1016/j.hal.2022.102372,36754461.0,,PubMed
paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000306,MATCHED,Bacterial community associated with Pyrodinium bahamense var. compressum during late exponential growth phase based on 16S rRNA gene sequence analysis,Malaysian Journal of Microbiology,2022.0,10.21161/mjm.211280,,,OpenAlex
paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_toxin_association,0.864568003563053,Validated,paralytic_shellfish_toxins,saxitoxin_biosynthesis,process_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000042,MATCHED,Insertions within the Saxitoxin Biosynthetic Gene Cluster Result in Differential Toxin Profiles.,ACS chemical biology,2018.0,10.1021/acschembio.8b00608,30296060.0,,PubMed
paralytic_shellfish_toxins,warming,environment_toxin_association,0.7016715057899973,Validated,paralytic_shellfish_toxins,warming,environment_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000132,MATCHED,Linking physiological response and toxin transfer: effects of ocean warming on paralytic shellfish toxins in Concholepas concholepas.,Harmful algae,2026.0,10.1016/j.hal.2026.103108,42025383.0,,PubMed
paralytic_shellfish_toxins,warming,environment_toxin_association,0.7016715057899973,Validated,paralytic_shellfish_toxins,warming,environment_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000087,MATCHED,"Effect of temperature, salinity and nutrients on the growth and toxin content of the dinoflagellate Gymnodinium catenatum from the southwestern Mediterranean.",The Science of the total environment,2024.0,10.1016/j.scitotenv.2024.174094,38906288.0,,PubMed
paralytic_shellfish_toxins,warming,environment_toxin_association,0.7016715057899973,Validated,paralytic_shellfish_toxins,warming,environment_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000199,MATCHED,Warming and polymetallic stress induce proteomic and physiological shifts in the neurotoxic Alexandrium pacificum as possible response to global changes,Marine Pollution Bulletin,2024.0,10.1016/j.marpolbul.2024.117221,,,OpenAlex
paralytic_shellfish_toxins,warming,environment_toxin_association,0.7016715057899973,Validated,paralytic_shellfish_toxins,warming,environment_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000065,MATCHED,Paralytic shellfish toxins in Alaskan Arctic food webs during the anomalously warm ocean conditions of 2019 and estimated toxin doses to Pacific walruses and bowhead whales.,Harmful algae,2022.0,10.1016/j.hal.2022.102205,35550288.0,,PubMed
paralytic_shellfish_toxins,warming,environment_toxin_association,0.7016715057899973,Validated,paralytic_shellfish_toxins,warming,environment_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000231,MATCHED,"Marine harmful algal blooms (HABs) in the United States: History, current status and future trends",Harmful Algae,2021.0,10.1016/j.hal.2021.101975,,,OpenAlex
paralytic_shellfish_toxins,warming,environment_toxin_association,0.7016715057899973,Validated,paralytic_shellfish_toxins,warming,environment_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000173,MATCHED,DNA damage and oxidative stress responses of mussels Mytilus galloprovincialis to paralytic shellfish toxins under warming and acidification conditions - Elucidation on the organ-specificity.,"Aquatic toxicology (Amsterdam, Netherlands)",2020.0,10.1016/j.aquatox.2020.105619,32937230.0,,PubMed
paralytic_shellfish_toxins,warming,environment_toxin_association,0.7016715057899973,Validated,paralytic_shellfish_toxins,warming,environment_associated_with_toxin,7,7,2018.0,2026.0,STX_DOC_000111,MATCHED,Combined effects of warming and acidification on accumulation and elimination dynamics of paralytic shellfish toxins in mussels Mytilus galloprovincialis.,Environmental research,2018.0,10.1016/j.envres.2018.03.045,29631223.0,,PubMed
phosphate,sxta,environment_gene_regulation,0.6954403815893704,Validated,sxta,phosphate,semantic_cooccurrence,3,3,2017.0,2023.0,STX_DOC_000409,MATCHED,PLP-Dependent Biocatalysis As Related to Saxitoxin Biosynthesis,Deep Blue (University of Michigan),2023.0,10.7302/8207,,,OpenAlex
phosphate,sxta,environment_gene_regulation,0.6954403815893704,Validated,sxta,phosphate,semantic_cooccurrence,3,3,2017.0,2023.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
phosphate,sxta,environment_gene_regulation,0.6954403815893704,Validated,sxta,phosphate,semantic_cooccurrence,3,3,2017.0,2023.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
phosphate,sxtg,environment_gene_regulation,0.5773094113643653,Validated,sxtg,phosphate,semantic_cooccurrence,2,2,2017.0,2020.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
phosphate,sxtg,environment_gene_regulation,0.5773094113643653,Validated,sxtg,phosphate,semantic_cooccurrence,2,2,2017.0,2020.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
phosphate,sxti,environment_gene_regulation,0.3003761388039493,Validated,sxti,phosphate,semantic_cooccurrence,1,1,2017.0,2017.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
phosphate,sxtu,environment_gene_regulation,0.0907286136254136,Validated,sxtu,phosphate,semantic_cooccurrence,1,1,2020.0,2020.0,STX_DOC_000108,MATCHED,De novo Transcriptome of the Non-saxitoxin Producing <i>Alexandrium tamutum</i> Reveals New Insights on Harmful Dinoflagellates.,Marine drugs,2020.0,10.3390/md18080386,32722301.0,,PubMed
phosphorus,sxt_genes,environment_gene_regulation,0.2083512588057564,Validated,sxt_genes,phosphorus,semantic_cooccurrence,1,1,2016.0,2016.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
phosphorus,sxtb,environment_gene_regulation,0.4433346440882701,Validated,sxtb,phosphorus,semantic_cooccurrence,1,1,2021.0,2021.0,STX_DOC_000020,MATCHED,"Insights into <i>Alexandrium minutum</i> Nutrient Acquisition, Metabolism and Saxitoxin Biosynthesis through Comprehensive Transcriptome Survey.",Biology,2021.0,10.3390/biology10090826,34571703.0,,PubMed
phosphorus,sxti,environment_gene_regulation,0.2363931138946969,Validated,sxti,phosphorus,semantic_cooccurrence,2,2,2016.0,2017.0,STX_DOC_000019,MATCHED,Transcriptional and Physiological Responses of Genes Related to Nutrient Uptakes and Toxin Production of Alexandrium minutum (Dinophyceae) in Malaysia Waters,Unimas Institutional Repository (Universiti Malaysia Sarawak),2017.0,,,,OpenAlex
phosphorus,sxti,environment_gene_regulation,0.2363931138946969,Validated,sxti,phosphorus,semantic_cooccurrence,2,2,2016.0,2017.0,STX_DOC_000012,MATCHED,Physiological and transcriptional responses to inorganic nutrition in a tropical Pacific strain of Alexandrium minutum: Implications for the saxitoxin genes and toxin production.,Harmful algae,2016.0,10.1016/j.hal.2016.04.005,28073499.0,,PubMed
phylogenetic,sxtb,gene_process_association,0.4497246670251795,Validated,sxtb,phylogenetic,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000010,MATCHED,Saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium: Transcriptomes of toxic and non-toxic species and their environmental insights.,Harmful algae,2026.0,10.1016/j.hal.2026.103084,41832047.0,,PubMed
phylogenetic,sxtb,gene_process_association,0.4497246670251795,Validated,sxtb,phylogenetic,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000002,MATCHED,Transcriptomic comparison unveils saxitoxin biosynthesis genes in the marine dinoflagellate Gymnodinium catenatum.,Harmful algae,2025.0,10.1016/j.hal.2025.102872,40449983.0,,PubMed
phylogenetic,sxtb,gene_process_association,0.4497246670251795,Validated,sxtb,phylogenetic,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
phylogenetic,sxtb,gene_process_association,0.4497246670251795,Validated,sxtb,phylogenetic,gene_associated_with_process,4,4,2020.0,2026.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
phylogenetic,sxtd,gene_process_association,0.3912489512882525,Validated,sxtd,phylogenetic,gene_associated_with_process,3,3,2020.0,2026.0,STX_DOC_000014,MATCHED,Transcriptomic insights into polyketides and toxin biosynthesis genes in freshwater dinoflagellates.,Scientific reports,2026.0,10.1038/s41598-026-40315-x,41702991.0,,PubMed
phylogenetic,sxtd,gene_process_association,0.3912489512882525,Validated,sxtd,phylogenetic,gene_associated_with_process,3,3,2020.0,2026.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
phylogenetic,sxtd,gene_process_association,0.3912489512882525,Validated,sxtd,phylogenetic,gene_associated_with_process,3,3,2020.0,2026.0,STX_DOC_000003,MATCHED,Comparative transcriptomics of toxin synthesis genes between the non-toxin producing dinoflagellate Cochlodinium polykrikoides and toxigenic Alexandrium pacificum.,Harmful algae,2020.0,10.1016/j.hal.2020.101777,32307068.0,,PubMed
phylogeny,sxtb,gene_process_association,0.3996251912148528,Validated,sxtb,phylogeny,gene_associated_with_process,1,1,2024.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
phylogeny,sxtd,gene_process_association,0.4195193856970304,Validated,sxtd,phylogeny,gene_associated_with_process,1,1,2024.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
phylogeny,sxtu,gene_process_association,0.4107096570318334,Validated,sxtu,phylogeny,gene_associated_with_process,1,1,2024.0,2024.0,STX_DOC_000001,MATCHED,Polyphyletic origin of saxitoxin biosynthesis genes in the marine dinoflagellate Alexandrium revealed by comparative transcriptomics.,Harmful algae,2024.0,10.1016/j.hal.2024.102620,38705616.0,,PubMed
protoceratium,gonyautoxin,taxon_toxin_association,0.444450745583871,Validated,gonyautoxin,protoceratium,taxon_associated_with_toxin,1,1,2024.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
protoceratium,gtx,taxon_toxin_association,0.4653420166263677,Validated,gtx,protoceratium,taxon_associated_with_toxin,1,1,2024.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
protoceratium,neosaxitoxin,taxon_toxin_association,0.2768553596388928,Validated,neosaxitoxin,protoceratium,taxon_associated_with_toxin,1,1,2018.0,2018.0,STX_DOC_000059,MATCHED,Occurrence of Marine Biotoxins and Shellfish Poisoning Events and Their Causative Organisms in Argentine Marine Waters,Oceanography,2018.0,10.5670/oceanog.2018.403,,,OpenAlex
protoceratium,paralytic_shellfish_toxins,taxon_toxin_association,0.5694594324978305,Validated,paralytic_shellfish_toxins,protoceratium,taxon_associated_with_toxin,2,2,2016.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
protoceratium,paralytic_shellfish_toxins,taxon_toxin_association,0.5694594324978305,Validated,paralytic_shellfish_toxins,protoceratium,taxon_associated_with_toxin,2,2,2016.0,2024.0,STX_DOC_000557,MATCHED,"Distinctly different behavioral responses of a copepod, Temora longicornis , to different strains of toxic dinoflagellates, Alexandrium spp.",Harmful Algae,2016.0,10.1016/j.hal.2016.11.020,,,OpenAlex
protoceratium,saxitoxin,taxon_toxin_association,0.5318129218387402,Validated,saxitoxin,protoceratium,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
protoceratium,saxitoxin,taxon_toxin_association,0.5318129218387402,Validated,saxitoxin,protoceratium,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_000059,MATCHED,Occurrence of Marine Biotoxins and Shellfish Poisoning Events and Their Causative Organisms in Argentine Marine Waters,Oceanography,2018.0,10.5670/oceanog.2018.403,,,OpenAlex
protoceratium,saxitoxin,taxon_toxin_association,0.5318129218387402,Validated,saxitoxin,protoceratium,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_001149,MATCHED,Variability and Biogeographical Distribution of Harmful Algal Blooms in Bays of High Productivity off Peruvian Coast (2012-2015),Journal of Environmental & Analytical Toxicology,2017.0,10.4172/2161-0525.1000530,,,OpenAlex
protoceratium_reticulatum,gonyautoxin,taxon_toxin_association,0.4510370153808126,Validated,gonyautoxin,protoceratium_reticulatum,taxon_associated_with_toxin,1,1,2024.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
protoceratium_reticulatum,gtx,taxon_toxin_association,0.4815059793007045,Validated,gtx,protoceratium_reticulatum,taxon_associated_with_toxin,1,1,2024.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
protoceratium_reticulatum,neosaxitoxin,taxon_toxin_association,0.2603095336636383,Validated,neosaxitoxin,protoceratium_reticulatum,taxon_associated_with_toxin,1,1,2018.0,2018.0,STX_DOC_000059,MATCHED,Occurrence of Marine Biotoxins and Shellfish Poisoning Events and Their Causative Organisms in Argentine Marine Waters,Oceanography,2018.0,10.5670/oceanog.2018.403,,,OpenAlex
protoceratium_reticulatum,paralytic_shellfish_toxins,taxon_toxin_association,0.5704424788969166,Validated,paralytic_shellfish_toxins,protoceratium_reticulatum,taxon_associated_with_toxin,2,2,2016.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
protoceratium_reticulatum,paralytic_shellfish_toxins,taxon_toxin_association,0.5704424788969166,Validated,paralytic_shellfish_toxins,protoceratium_reticulatum,taxon_associated_with_toxin,2,2,2016.0,2024.0,STX_DOC_000557,MATCHED,"Distinctly different behavioral responses of a copepod, Temora longicornis , to different strains of toxic dinoflagellates, Alexandrium spp.",Harmful Algae,2016.0,10.1016/j.hal.2016.11.020,,,OpenAlex
protoceratium_reticulatum,saxitoxin,taxon_toxin_association,0.5302919760280012,Validated,saxitoxin,protoceratium_reticulatum,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_000155,MATCHED,Sources and profiles of toxins in shellfish from the south-central coast of Chile (36°‒ 43° S).,Harmful algae,2024.0,10.1016/j.hal.2024.102608,38485442.0,,PubMed
protoceratium_reticulatum,saxitoxin,taxon_toxin_association,0.5302919760280012,Validated,saxitoxin,protoceratium_reticulatum,taxon_associated_with_toxin,3,3,2017.0,2024.0,STX_DOC_000059,MATCHED,Occurrence of Marine Biotoxins and Shellfish Poisoning Events and Their Causative Organisms in Argentine Marine Waters,Oceanography,2018.0,10.5670/oceanog.2018.403,,,OpenAlex
